     77449500	      68	     -44	       5	     -11	       0
     77454900	      58	     -65	     -97	     -30	       0
     77460300	    -127	      50	     -57	       7	       0
     77465700	     -77	       7	     -73	      37	       0
     77471100	      51	      49	       8	     -18	       0
     77476500	       5	      33	      31	       7	       0
     77481900	      29	       6	       1	     -24	       0
     77487300	     -57	      56	      49	      35	       0
     77492700	     -51	       6	      43	      -3	       0
     77498100	       4	      -8	     -27	     -26	       0
     77503500	      97	     -27	      31	       1	       0
     77508900	      -7	      20	      82	     -48	       0
     77514300	       4	      67	       4	      73	       0
     77519700	     -32	     -34	      75	       9	       0
     77525100	     -38	     115	      77	      18	       0
     77530500	      46	      48	      32	      32	       0
     77535900	      34	      20	      13	      36	       0
     77541300	     -42	      21	      18	      36	       0
     77546700	      11	     -55	      -3	      -4	       0
     77552100	      -6	      -1	      13	       9	       0
     77557500	      18	     -16	     -77	     -60	       0
     77562900	     -57	      63	      56	      26	       0
     77568300	      50	      24	     -40	      47	       0
     77573700	      15	     -34	     -14	      38	       0
     77579100	     116	    -127	      50	       8	       0
     77584500	      20	      -3	      16	     -21	       0
     77589900	      48	       3	     -79	     -60	       0
     77595300	      19	       0	      31	      54	       0
     77600700	      23	      48	      27	      54	       0
     77606100	      -9	      35	      29	     -27	       0
     77611500	    -111	      -4	     105	      42	       0
     77616900	     -18	      61	      -8	      37	       0
     77622300	      55	     -20	      -8	     -25	       0
     77627700	     -62	      45	     -54	     -44	       0
     77633100	      64	      42	      36	      32	       0
     77638500	      51	      48	     -33	      19	       0
     77643900	      46	     -41	      13	      22	       0
     77649300	      -5	     -67	     -76	     -85	       0
     77654700	     -69	     -78	      20	     -25	       0
     77660100	       2	     -29	       3	      17	       0
     77665500	      56	     -32	       1	      32	       0
     77670900	       9	     -12	      32	     -72	       0
     77676300	     -15	      71	     -35	     -35	       0
     77681700	      53	     -62	     -53	      24	       0
     77687100	      81	       7	      88	       9	       0
     77692500	     -90	     -27	      48	      34	       0
     77697900	      69	      33	      67	     115	       0
     77703300	     -87	     -21	     -54	     -15	       0
     77708700	      22	     -36	      -8	       9	       0
     77714100	      31	      71	      48	      41	       0
     77719500	      21	       3	      27	      -4	       0
     77724900	      38	      -6	     -20	     -38	       0
     77730300	     -62	      10	     -80	      -4	       0
     77735700	     112	      17	      73	      24	       0
     77741100	      66	      23	      41	     -54	       0
     77746500	      53	     -21	      36	     -11	       0
     77751900	      44	     -35	     -18	      52	       0
     77757300	     -26	      -1	     -75	     -53	       0
     77762700	      10	     -13	     -85	      -4	       0
     77768100	      44	     -20	     -58	      41	       0
     77773500	      19	     -39	      20	     -42	       0
     77778900	      23	      45	     -15	     119	       0
     77784300	     -44	     -65	      26	      34	       0
     77789700	     -44	      63	     -26	      40	       0
     77795100	      31	     -16	     -55	      71	       0
     77800500	     -47	     -98	    -103	     -83	       0
     77805900	     127	      -3	      57	     -35	       0
     77811300	      71	     -54	       1	      14	       0
     77816700	     -18	      -4	     -31	     -14	       0
     77822100	      98	       7	     -45	      17	       0
     77827500	     -42	      16	     122	     -46	       0
     77832900	      44	     -71	     -40	     -23	       0
     77838300	      42	      49	      -3	     -16	       0
     77843700	     -20	     -13	     -69	     -30	       0
     77849100	      10	      39	     -18	      31	       0
     77854500	     -33	      43	      16	      37	       0
     77859900	     -13	     -11	     -13	     -12	       0
     77865300	     -70	      18	      -2	     -14	       0
     77870700	     -48	      -3	      16	       4	       0
     77876100	     -19	     -48	     -18	     -34	       0
     77881500	     -81	     -50	      54	     -37	       0
     77886900	     -51	      63	      -9	     -22	       0
     77892300	     112	      48	       4	     -26	       0
     77897700	      -4	     -45	      10	     -65	       0
     77903100	     -73	      43	      -4	      40	       0
     77908500	     -73	      55	       3	      31	       0
     77913900	       1	      28	      77	     -70	       0
     77919300	     -75	     103	     -32	     -80	       0
     77924700	      41	     -76	      33	     -32	       0
     77930100	      16	     -14	      23	     -17	       0
     77935500	      58	     -36	      22	     -46	       0
     77940900	     -92	      52	      74	      -4	       0
     77946300	      -1	     -66	      -1	     -72	       0
     77951700	     -15	     -19	     -46	      11	       0
     77957100	      45	     -71	      43	     -74	       0
     77962500	      16	     -14	       7	     -10	       0
     77967900	     -37	     -11	     -74	      17	       0
     77973300	      70	      50	      30	      43	       0
     77978700	     -45	      22	      46	      24	       0
     77984100	      76	      35	     -62	     -32	       0
     77989500	     -20	     -86	      30	       5	       0
     77994900	     100	     -21	      89	       8	       0
     78000300	      82	       7	     -82	      59	       0
     78005700	      47	      36	      -3	       5	       0
     78011100	     -30	     -13	      -9	      13	       0
     78016500	     -16	      17	     -46	      48	       0
     78021900	      25	      -9	     -38	      33	       0
     78027300	     -44	     -15	      73	     -22	       0
     78032700	       8	      -2	       9	      -1	       0
     78038100	      39	      -2	     -93	      14	       0
     78043500	      33	      10	       8	       9	       0
     78048900	       8	      51	       8	      28	       0
     78054300	      36	     -62	     -22	       4	       0
     78059700	     -67	      -6	      71	     -51	       0
     78065100	      92	      15	      23	      17	       0
     78070500	      29	      25	      34	     -22	       0
     78075900	     -89	     -21	     -33	     -31	       0
     78081300	      12	     -19	     -13	      18	       0
     78086700	     -13	      16	       9	      38	       0
     78092100	     -10	     -15	      85	      71	       0
     78097500	       4	     -99	      -7	     -33	       0
     78102900	      10	      -5	      40	      13	       0
     78108300	      86	     -27	     -10	      -9	       0
     78113700	     -22	       9	     -52	     -70	       0
     78119100	     -95	      57	    -105	      64	       0
     78124500	     -54	     -17	      47	       1	       0
     78129900	      19	       2	      17	      76	       0
     78135300	      60	      49	      41	      29	       0
     78140700	      26	     -37	      16	     -28	       0
     78146100	     -21	     -16	      -7	      70	       0
     78151500	      -5	    -127	     -10	     -15	       0
     78156900	     -14	      -7	     -10	       7	       0
     78162300	      42	     -84	     -98	     -46	       0
     78167700	      32	      12	      48	     -34	       0
     78173100	      44	     -31	       5	     -37	       0
     78178500	      58	     -19	     -11	      96	       0
     78183900	      -9	      50	    -127	     -69	       0
     78189300	     -24	     -36	      43	     -58	       0
     78194700	      84	     -48	      12	      72	       0
     78200100	    -122	      30	     -19	      -6	       0
     78205500	      43	      59	      48	      65	       0
     78210900	       8	     -34	      84	       2	       0
     78216300	      -7	      71	      -3	     -37	       0
     78221700	     -50	     -50	     -34	     -34	       0
     78227100	     -37	     -33	     -50	     -19	       0
     78232500	     -80	     -21	     -14	     -16	       0
     78237900	      82	     -18	      24	      -6	       0
     78243300	      30	      -7	      16	      69	       0
     78248700	      -8	      69	     -12	      37	       0
     78254100	      31	       3	      41	     -41	       0
     78259500	      37	     -37	      27	      41	       0
     78264900	      12	     -33	     -18	     -35	       0
     78270300	     -30	     -39	     -52	     -22	       0
     78275700	     -33	     -10	     -63	     -13	       0
     78281100	      -8	      -6	      81	     -15	       0
     78286500	      91	      28	       7	      40	       0
     78291900	     -28	       7	     -30	       8	       0
     78297300	     117	     -19	     -29	     -53	       0
     78302700	      32	      -7	     -33	      33	       0
     78308100	      -1	     -51	       4	     -34	       0
     78313500	      49	     -17	      27	      17	       0
     78318900	     -35	     -88	      65	    -111	       0
     78324300	      34	     -26	      13	      -3	       0
     78329700	      17	      -3	     -69	     -23	       0
     78335100	     -47	     -34	      41	      22	       0
     78340500	      70	      -9	     -62	      35	       0
     78345900	     -58	      32	       5	      59	       0
     78351300	      -2	      97	     -46	     -29	       0
     78356700	      68	     -77	     -33	     -20	       0
     78362100	     -37	      11	     -96	      58	       0
     78367500	     -33	      70	     -13	     -33	       0
     78372900	      -1	      88	     -35	     -14	       0
     78378300	      62	      21	      68	      23	       0
     78383700	      28	     -48	     -34	      59	       0
     78389100	     -45	     101	       5	      33	       0
     78394500	     -20	      96	     -11	      64	       0
     78399900	      50	      37	     -35	      82	       0
     78405300	      39	      59	     -84	       2	       0
     78410700	     -50	      35	       7	     -45	       0
     78416100	      16	     -73	     -13	      -7	       0
     78421500	      19	     -97	     -50	      31	       0
     78426900	       0	       4	      24	      57	       0
     78432300	      22	      53	      72	     -10	       0
     78437700	      75	     -85	      47	      11	       0
     78443100	      81	      36	      44	      54	       0
     78448500	      -9	       3	     -75	     -38	       0
     78453900	      53	      44	     -26	     -26	       0
     78459300	      70	       7	      66	     -57	       0
     78464700	     -35	       1	     -38	       1	       0
     78470100	      10	     -34	      35	      13	       0
     78475500	      24	      39	       3	     -65	       0
     78480900	      56	       4	      30	      -3	       0
     78486300	     -70	     -64	     -37	      70	       0
     78491700	      41	     -47	      68	     -49	       0
     78497100	     -16	     -28	       1	      -8	       0
     78502500	       2	     -10	      34	     104	       0
     78507900	      34	     -45	       8	      50	       0
     78513300	      53	     -40	      16	      47	       0
     78518700	      14	      42	     -78	     -16	       0
     78524100	      25	      -8	     -39	       2	       0
     78529500	     -67	      74	     -41	     -26	       0
     78534900	      -3	     -11	      31	     -11	       0
     78540300	      68	      -1	     -62	     -21	       0
     78545700	      30	      25	      12	     -50	       0
     78551100	     -36	      16	     -38	      18	       0
     78556500	      23	       7	      69	     -21	       0
     78561900	     -36	     -11	      40	      67	       0
     78567300	     -34	      84	     -22	      59	       0
     78572700	     -13	      62	     -47	     -49	       1
     78578100	     -34	      14	      37	      75	       0
     78583500	     -24	     -12	      27	      37	       0
     78588900	     -30	      69	      81	      64	       0
     78594300	     -30	      38	      29	     -44	       0
     78599700	      45	      45	     -34	       9	       0
     78605100	     -23	     -24	      68	      23	       0
     78610500	     -34	      12	    -100	      20	       0
     78615900	      73	     -56	      36	     -25	       0
     78621300	      43	      10	      44	     103	       0
     78626700	     -44	      51	     -10	       3	       0
     78632100	     -50	      -1	      63	      63	       0
     78637500	     -35	     -32	       8	     -53	       0
     78642900	      82	      29	      39	      78	       0
     78648300	      12	      16	     -14	     -80	       0
     78653700	     -16	     -18	       3	     -16	       0
     78659100	       8	     -25	    -127	     -34	       0
     78664500	     -36	     105	      20	      18	       0
     78669900	      43	      39	      40	      62	       0
     78675300	     -40	     103	      45	      42	       0
     78680700	     -26	      43	      15	      10	       0
     78686100	      -6	     -39	      -8	      44	       0
     78691500	     -37	      17	      -9	     -24	       0
     78696900	     -38	     -24	      16	      -3	       0
     78702300	      48	     -34	       0	      24	       0
     78707700	       9	      18	     -10	      69	       0
     78713100	      63	      32	      -9	     -32	       0
     78718500	     -28	      73	      -4	     -16	       0
     78723900	      12	      15	      -6	      18	       0
     78729300	      36	      68	     -20	     -19	       0
     78734700	      59	     -18	     -30	      56	       0
     78740100	      75	      37	       7	      54	       0
     78745500	      -2	       1	      72	       2	       0
     78750900	     -49	     -85	      41	     -20	       0
     78756300	      56	      70	      -6	      14	       0
     78761700	     -14	       2	     -51	      26	       0
     78767100	      29	      -6	      20	      -3	       0
     78772500	      32	      87	     -14	     -65	       0
     78777900	      42	     -43	     -69	    -127	       0
     78783300	      56	     -39	     -65	      27	       0
     78788700	     -35	      18	    -127	      95	       0
     78794100	     -49	     -38	      53	     -65	       0
     78799500	     -79	     -82	      -4	     -16	       0
     78804900	       2	      17	      37	      67	       0
     78810300	     -94	      36	     -88	     -62	       0
     78815700	      66	     -34	     -72	     -61	       0
     78821100	     -58	      42	      17	       1	       0
     78826500	     -31	      55	     -45	       5	       0
     78831900	     -67	     -47	      -6	     -10	       0
     78837300	      58	     -65	     -30	     -97	       0
     78842700	       4	    -127	      55	     -19	       0
     78848100	      59	      50	      22	      80	       0
     78853500	      65	      26	      17	     -11	       0
     78858900	     -33	       5	     -30	      12	       0
     78864300	     -25	     -16	     -23	       3	       0
     78869700	      -1	      80	      41	      44	       0
     78875100	     -25	     -45	     -21	      37	       0
     78880500	      -4	       8	      -6	      37	       0
     78885900	      13	    -100	      31	      -5	       0
     78891300	     -19	       9	      31	      90	       0
     78896700	     -29	     -61	      38	     -63	       0
     78902100	     -34	      32	      68	     -35	       0
     78907500	     -79	      92	      -2	      79	       0
     78912900	     -67	      -1	     -25	     -37	       0
     78918300	       5	     -39	      37	      10	       0
     78923700	     -42	      21	     -20	      35	       0
     78929100	      47	      31	       4	       4	       0
     78934500	       4	       6	      11	     -11	       0
     78939900	      10	     -22	     -30	     -93	       0
     78945300	     -63	     -57	     -61	       9	       0
     78950700	     -37	     -41	      54	      30	       0
     78956100	     -14	     -34	     -21	      34	       0
     78961500	     127	      56	     -34	      37	       0
     78966900	     -20	       3	     -27	      -3	       0
     78972300	      21	     -43	     -90	     -44	       0
     78977700	      13	      13	     -59	      20	       0
     78983100	     -41	     -36	       8	     -59	       0
     78988500	      35	       9	       9	     -38	       0
     78993900	    -102	     -46	     -21	     111	       0
     78999300	     -30	     -56	      16	     -35	       0
     79004700	     -40	     -44	     -25	      -8	       0
     79010100	     -62	      45	       7	     -69	       0
     79015500	     -63	      43	     -42	     -25	       0
     79020900	      -2	     -70	      12	      36	       0
     79026300	      27	     -55	      -1	      26	       0
     79031700	      67	      -5	     109	      29	       0
     79037100	      34	      98	     -28	     -15	       0
     79042500	     -19	     -22	      -1	      17	       0
     79047900	      51	      39	     -27	     -17	       0
     79053300	      -9	      12	     -78	      13	       0
     79058700	      59	      41	     -42	     -27	       0
     79064100	      81	      -6	     -13	     -57	       0
     79069500	     -77	      24	     -69	     -56	       0
     79074900	     -27	      90	      59	       1	       0
     79080300	      51	      57	    -100	      89	       0
     79085700	      76	     -47	      50	      26	       0
     79091100	     -42	      -7	       4	      11	       0
     79096500	      31	      71	      -7	      62	       0
     79101900	     -11	      18	     -25	       9	       0
     79107300	     -31	     -22	     -41	      12	       0
     79112700	     -53	      33	     -64	     -48	       0
     79118100	     -17	     112	     -73	      20	       0
     79123500	     -51	     -46	     -61	     -29	       0
     79128900	      23	     -53	      37	      -3	       0
     79134300	      50	      28	     -34	     -44	       0
     79139700	      26	       1	      -3	      92	       0
     79145100	      -8	     -14	     -85	      13	       0
     79150500	      45	      17	     -30	     -65	       0
     79155900	      -2	      43	     -40	      24	       0
     79161300	      45	     -23	      55	     107	       0
     79166700	     -16	     -77	     -28	      32	       0
     79172100	     -14	     -76	      34	     -34	       0
     79177500	     -27	     -23	      29	      85	       0
     79182900	     -47	     -98	      12	    -127	       0
     79188300	     -72	     127	     -50	      46	       0
     79193700	     -88	     -12	      14	       2	       0
     79199100	     -18	       3	     -17	     -28	       0
     79204500	      -7	      98	      28	     -39	       0
     79209900	      44	       1	     -70	    -110	       0
     79215300	     -19	     -81	     -35	     -30	       0
     79220700	     -29	      58	      15	       7	       0
     79226100	      20	      13	      13	      74	       0
     79231500	      39	       6	     -11	      34	       0
     79236900	     -54	       6	     -39	       9	       0
     79242300	      16	       5	       4	      17	       0
     79247700	      18	      70	      -9	     -11	       0
     79253100	     -43	     -21	       0	      17	       0
     79258500	      47	      21	      11	      36	       0
     79263900	     -16	      94	      -1	     -65	       0
     79269300	     -51	      63	      14	     -20	       0
     79274700	     -87	      84	       1	      26	       0
     79280100	     -29	      35	     -61	     -22	       0
     79285500	     -51	      68	     -26	      31	       0
     79290900	     -55	     -73	     -20	     -24	       0
     79296300	       9	     -26	     -83	     -61	       0
     79301700	      19	     126	     -15	     -85	       0
     79307100	      86	       9	       8	      45	       0
     79312500	     -16	      14	     -27	     -10	       0
     79317900	     -11	     -67	      13	     -49	       0
     79323300	    -102	     -29	     -11	      73	       0
     79328700	      25	      60	     -40	      60	       0
     79334100	     -19	      15	     -32	      34	       0
     79339500	      68	     -48	      81	      28	       0
     79344900	      -1	      21	      -9	       8	       0
     79350300	       4	      38	     -27	      71	       0
     79355700	      70	      50	     -19	      49	       0
     79361100	      -3	     -50	     -50	     -14	       0
     79366500	     -29	     -78	     -43	      54	       0
     79371900	     -51	     -71	      23	      20	       0
     79377300	      21	     100	     -78	      43	       0
     79382700	     -73	     -38	      75	      70	       0
     79388100	      58	      -8	      -4	       4	       0
     79393500	       1	     -32	      -6	     -14	       0
     79398900	      16	     -17	      66	      12	       0
     79404300	       2	     -27	     -31	      40	       0
     79409700	     -21	     -41	       7	      75	       0
     79415100	      -6	       5	      -8	      -4	       0
     79420500	      -2	     -39	     -70	      64	       0
     79425900	      26	      22	      -7	       9	       0
     79431300	     -42	     -31	      -2	     -29	       0
     79436700	     -71	      -9	      -8	      21	       0
     79442100	     -67	      -6	      82	      31	       0
     79447500	     -50	      80	     -26	     -12	       0
     79452900	      -3	     -38	     -15	     -38	       0
     79458300	     -90	      15	     -11	     -45	       0
     79463700	      19	      12	       1	     -22	       0
     79469100	      18	      -9	      36	     -17	       0
     79474500	     -17	      -3	      69	      85	       0
     79479900	      94	     -34	      31	      12	       0
     79485300	     -10	       5	     -11	     -41	       0
     79490700	       8	     -90	     -12	      -7	       0
     79496100	     -22	     -10	      79	     -37	       0
     79501500	      66	     -89	     123	       6	       0
     79506900	     -17	      54	      39	     -24	       0
     79512300	      17	       9	     -72	      32	       0
     79517700	     -77	       8	     -34	     -36	       0
     79523100	     -44	     -11	     -14	     -29	       0
     79528500	     -21	     -16	     -62	      34	       0
     79533900	     127	      52	      12	      13	       0
     79539300	       4	      15	       5	      11	       0
     79544700	       6	     -94	     -56	     -93	       0
     79550100	     -12	      32	     -22	      55	       0
     79555500	     -52	      11	     -37	       3	       0
     79560900	      27	     -54	     -30	      92	       0
     79566300	     -50	      11	     127	     -68	       0
     79571700	      24	      36	     -71	      -4	       0
     79577100	     -13	     -96	      26	      68	       0
     79582500	    -107	     -65	       9	     -17	       0
     79587900	     -63	     -38	      -4	     -81	       0
     79593300	     -34	      -8	      71	     -45	       0
     79598700	     -33	      63	      36	      -9	       0
     79604100	      71	       0	      27	      40	       0
     79609500	     -16	      47	     -44	      32	       0
     79614900	     -80	     -21	       5	     -21	       0
     79620300	     -15	      82	     -22	      11	       0
     79625700	     -26	     -17	      71	      -2	       0
     79631100	      19	      66	     -31	      25	       0
     79636500	      -3	      31	     -12	      56	       0
     79641900	     -49	      20	      36	     -34	       0
     79647300	     -15	     -32	     -11	     -38	       0
     79652700	      26	     -42	      47	     -32	       0
     79658100	      33	      10	      23	      59	       0
     79663500	      -9	       5	      77	     -30	       0
     79668900	      45	      84	     -40	      -1	       0
     79674300	      24	     -17	      30	      10	       0
     79679700	     -19	    -117	     -53	     -28	       0
     79685100	      33	       6	     -39	     -26	       0
     79690500	      36	      35	     -10	      32	       0
     79695900	     -34	     -38	      29	     -13	       0
     79701300	     -35	     -88	     127	      -8	       0
     79706700	      10	      41	     -12	       6	       0
     79712100	     -14	     -10	     -37	      63	       0
     79717500	     -57	     -13	      22	      41	       0
     79722900	       9	      70	      32	     -64	       0
     79728300	      65	      -8	      57	     -16	       0
     79733700	      67	      70	     -40	     -37	       0
     79739100	      97	      34	      35	     -15	       0
     79744500	      37	     -11	     102	      48	       0
     79749900	      52	      57	     -19	     -29	       0
     79755300	     -62	      61	      20	     -31	       0
     79760700	     -65	       5	     -44	     -56	       0
     79766100	     -48	     -28	       5	      68	       0
     79771500	     -81	      76	     -32	      12	       0
     79776900	     -53	     -82	      23	     -61	       0
     79782300	      15	     -60	      49	      75	       0
     79787700	      39	      59	     -48	     -69	       0
     79793100	     -14	     -59	       2	      46	       0
     79798500	     -63	      40	     -11	      12	       0
     79803900	     -20	     -97	     -60	      -2	       0
     79809300	      -4	       0	     -52	     -34	       0
     79814700	       0	     -57	     -23	     -69	       0
     79820100	      -7	    -113	      44	      20	       0
     79825500	      -2	      88	     -69	       6	       0
     79830900	       9	      -3	      10	      84	       0
     79836300	      61	     -32	     -30	     -20	       0
     79841700	      44	      55	      44	      76	       0
     79847100	      32	     -14	      32	      20	       0
     79852500	     -34	     -10	      36	      -8	       0
     79857900	       7	      45	      64	     -10	       0
     79863300	     -42	      37	     -30	      -3	       0
     79868700	     -32	      89	      38	      69	       0
     79874100	      41	     -47	      79	      29	       0
     79879500	      32	      -5	       1	       8	       0
     79884900	      -9	       5	     108	     -13	       0
     79890300	      14	     -54	     -21	      46	       0
     79895700	      40	      53	     -40	     -30	       0
     79901100	       3	     -44	       0	      80	       0
     79906500	      12	     -23	     -38	      -5	       0
     79911900	     -93	     -34	      44	     -20	       0
     79917300	       3	      11	     -26	     -20	       0
     79922700	      25	     -63	     -65	      -9	       0
     79928100	       3	      39	      46	      22	       0
     79933500	      26	     -28	      43	       7	       0
     79938900	       7	     -23	      46	     -56	       0
     79944300	     -29	     -24	     -58	      53	       0
     79949700	     -36	     -83	      33	     -53	       0
     79955100	      63	     -12	     -67	      11	       1
     79960500	     -34	      14	     -42	      72	       0
     79965900	      20	     -18	     -33	     -31	       0
     79971300	      69	     -27	      78	     -67	       0
     79976700	     -13	      46	      48	     -21	       0
     79982100	     -45	      45	      24	     -26	       0
     79987500	      13	      31	      10	     -71	       0
     79992900	     -15	      33	    -101	       0	       0
     79998300	      80	      47	       1	      44	       0
     80003700	     -43	     -10	      61	     -94	       0
     80009100	      30	      60	      -9	       5	       0
     80014500	     -35	     -36	     -74	      49	       0
     80019900	      45	      17	     -35	      39	       0
     80025300	      29	     -82	      76	      43	       0
     80030700	       4	      19	      76	     -29	       0
     80036100	      24	       1	      -6	      16	       0
     80041500	     -26	       2	    -100	      90	       0
     80046900	     -36	     105	      -4	      27	       0
     80052300	     -52	      25	     -51	     -53	       0
     80057700	     101	     -44	      49	     -36	       0
     80063100	      -7	      50	       7	      16	       0
     80068500	      39	      -6	     -18	     -41	       0
     80073900	      41	      -1	     -22	      13	       0
     80079300	     -44	      11	      17	       1	       0
     80084700	      50	      31	     -20	     -13	       0
     80090100	      -9	     -18	      63	     -31	       0
     80095500	      53	     -46	     -15	     -30	       0
     80100900	     -72	      32	      16	      -1	       0
     80106300	     -16	      -9	      15	     -12	       0
     80111700	      68	     -36	     -27	      -5	       0
     80117100	      61	       6	     -61	     -18	       0
     80122500	     -79	      27	       4	     -54	       0
     80127900	       1	       2	      41	     -59	       0
     80133300	     -49	     -85	      40	      23	       0
     80138700	     -86	      26	       3	     -15	       0
     80144100	      11	       9	      16	      55	       0
     80149500	      25	     -17	      18	       9	       0
     80154900	     -87	      32	      48	      47	       0
     80160300	     -55	      24	    -120	      94	       0
     80165700	      12	     -67	     -69	      14	       0
     80171100	     -30	     -26	      -8	    -127	       0
     80176500	      49	      38	     -84	      -7	       0
     80181900	    -106	      41	      -8	     -15	       0
     80187300	     -11	      14	     -72	      24	       0
     80192700	      73	     -70	      39	     101	       0
     80198100	     -34	     -66	     -94	     -10	       0
     80203500	     -70	      17	       2	      17	       0
     80208900	     -17	     -61	      45	       4	       0
     80214300	     -17	      80	     -12	      -1	       0
     80219700	      58	     -65	      64	     -78	       0
     80225100	     127	      57	     -50	      28	       0
     80230500	      -7	     -77	      82	      -6	       0
     80235900	      70	      -1	      20	       0	       0
     80241300	      -5	     -33	      18	     -26	       0
     80246700	      17	      24	       9	      23	       0
     80252100	      56	      57	      31	      51	       0
     80257500	      32	     -40	     -19	     -39	       0
     80262900	       4	      -8	      34	     -15	       0
     80268300	     -87	     -50	      29	     -11	       0
     80273700	     -20	      -7	     -95	      13	       0
     80279100	      50	      45	     -67	      31	       0
     80284500	      32	      34	      37	     -66	       0
     80289900	    -109	      55	     -78	      14	       0
     80295300	      48	     -46	      17	      42	       0
     80300700	     -38	      10	      29	     -26	       0
     80306100	     -42	      21	     -40	       4	       0
     80311500	     -47	      31	      -5	      -3	       0
     80316900	       1	      -6	      -9	     -13	       0
     80322300	       1	     -24	      27	     -94	       0
     80327700	      57	     -63	      45	     -41	       0
     80333100	      18	      52	      19	     -59	       0
     80338500	     -34	     -15	     -28	      29	       0
     80343900	      11	     127	     -12	     -49	       0
     80349300	      20	      -3	      13	      23	       0
     80354700	     -32	     -36	     -96	     -25	       0
     80360100	       0	      19	      -8	     -62	       0
     80365500	      51	      18	     -40	      45	       0
     80370900	       9	     -35	     -14	     -36	       0
     80376300	     -76	     -81	    -113	       1	       0
     80381700	      61	      18	     -22	      31	       0
     80387100	     -25	      54	     -20	      17	       0
     80392500	     -62	      45	      62	     -32	       0
     80397900	     -16	     -75	      46	      16	       0
     80403300	     -48	      51	      38	      -5	       0
     80408700	       4	     -62	     -15	      21	       0
     80414100	       5	      67	    -107	      37	       0
     80419500	       6	    -104	      -9	      30	       0
     80424900	     -29	      -2	      -4	      16	       0
     80430300	     -16	      62	      29	     -13	       0
     80435700	       9	     -12	      54	      57	       0
     80441100	      61	     -38	     -45	     -19	       0
     80446500	      62	      53	      58	      -2	       0
     80451900	      62	     -52	      26	      85	       0
     80457300	      90	      27	      50	     -32	       0
     80462700	      26	      72	    -107	     -82	       0
     80468100	     -21	      87	     -44	     -35	       0
     80473500	      10	      41	      12	       3	       0
     80478900	      31	      71	     -56	      29	       0
     80484300	     -13	     -16	      23	     -14	       0
     80489700	       6	      38	       4	      43	       0
     80495100	     -37	      51	     -27	     -76	       0
     80500500	    -112	     -17	      50	     -58	       0
     80505900	      30	      61	     -17	      65	       0
     80511300	     -21	     -53	      37	       3	       0
     80516700	      -7	      56	      55	      -3	       0
     80522100	     -26	      -1	      78	     -49	       0
     80527500	     -16	       2	     -81	      29	       0
     80532900	      20	      44	      70	     -17	       0
     80538300	     -15	     -41	      47	       2	       0
     80543700	     -23	     -45	     105	      59	       0
     80549100	      15	     -78	     -37	     -22	       0
     80554500	      63	      44	     -40	      27	       0
     80559900	     -11	      33	      86	      23	       0
     80565300	     -47	     -98	     116	     -64	       0
     80570700	    -127	    -127	      40	     -54	       0
     80576100	      54	      71	       4	     -13	       0
     80581500	     -16	      10	       1	     -33	       0
     80586900	     -98	      -7	      -2	      48	       0
     80592300	     -41	     -18	     -95	      89	       0
     80597700	     -71	     -44	     -28	     -37	       0
     80603100	     -65	      -5	     -15	       9	       0
     80608500	     -20	     -13	      54	     -52	       0
     80613900	      20	     -34	      -5	      35	       0
     80619300	     -43	     -33	      -1	     -40	       0
     80624700	     -17	       1	       6	     -17	       0
