     78135300	      60	      47	      45	      31	       0
     78140700	      26	     -37	      16	     -28	       0
     78146100	     -19	     -16	      -7	      69	       0
     78151500	      -5	    -127	     -10	     -18	       0
     78156900	     -13	      -8	     -10	       6	       0
     78162300	      40	     -80	     -97	     -47	       0
     78167700	      33	      12	      46	     -32	       0
     78173100	      45	     -31	       5	     -36	       0
     78178500	      59	     -20	     -10	      94	       0
     78183900	      -9	      49	    -127	     -69	       0
     78189300	     -29	     -44	      43	     -58	       0
     78194700	      81	     -47	      12	      70	       0
     78200100	    -123	      32	     -18	      -5	       0
     78205500	      45	      60	      46	      63	       0
     78210900	       8	     -35	      84	       1	       0
     78216300	      -7	      68	      -2	     -37	       0
     78221700	     -49	     -50	     -39	     -39	       0
     78227100	     -36	     -31	     -50	     -18	       0
     78232500	     -80	     -21	     -14	     -15	       0
     78237900	      81	     -17	      28	      -6	       0
     78243300	      29	      -6	      17	      70	       0
     78248700	      -8	      66	     -13	      38	       0
     78254100	      30	       3	      40	     -40	       0
     78259500	      39	     -38	      26	      40	       0
     78264900	      12	     -33	     -18	     -35	       0
     78270300	     -28	     -38	     -53	     -22	       0
     78275700	     -40	     -12	     -63	     -14	       0
     78281100	      -8	      -5	      80	     -15	       0
     78286500	      95	      28	       7	      39	       0
     78291900	     -28	       8	     -29	       7	       0
     78297300	     117	     -19	     -29	     -53	       0
     78302700	      30	      -6	     -33	      32	       0
     78308100	       0	     -51	       3	     -37	       0
     78313500	      48	     -15	      27	      17	       0
     78318900	     -35	     -88	      62	    -108	       0
     78324300	      33	     -25	      16	      -4	       0
     78329700	      17	      -3	     -68	     -24	       0
     78335100	     -45	     -33	      42	      21	       0
     78340500	      70	      -9	     -60	      35	       0
     78345900	     -57	      32	       4	      59	       0
     78351300	      -1	     100	     -45	     -28	       0
     78356700	      66	     -74	     -33	     -21	       0
     78362100	     -45	      13	     -97	      58	       0
     78367500	     -32	      68	     -14	     -31	       0
     78372900	      -1	      90	     -33	     -13	       0
     78378300	      63	      21	      66	      22	       0
     78383700	      29	     -49	     -34	      59	       0
     78389100	     -44	      96	       5	      34	       0
     78394500	     -21	      94	     -11	      71	       0
     78399900	      48	      36	     -35	      80	       0
     78405300	      38	      59	     -81	       1	       0
     78410700	     -48	      34	       7	     -49	       0
     78416100	      16	     -74	     -13	      -8	       0
     78421500	      18	     -94	     -50	      31	       0
     78426900	       0	       4	      25	      56	       0
     78432300	      23	      53	      69	     -10	       0
     78437700	      76	     -87	      47	      10	       0
     78443100	      79	      35	      44	      54	       0
     78448500	     -11	       6	     -76	     -39	       0
     78453900	      52	      43	     -26	     -25	       0
     78459300	      70	       7	      63	     -57	       0
     78464700	     -35	       1	     -38	       0	       0
     78470100	      10	     -35	      34	      12	       0
     78475500	      23	      38	       2	     -65	       0
     78480900	      55	       4	      33	      -3	       0
     78486300	     -67	     -62	     -34	      68	       0
     78491700	      41	     -48	      66	     -48	       0
     78497100	     -16	     -26	       0	      -9	       0
     78502500	       3	     -10	      33	     105	       0
     78507900	      33	     -43	       8	      50	       0
     78513300	      53	     -40	      15	      46	       0
     78518700	      14	      42	     -76	     -15	       0
     78524100	      24	     -10	     -38	       3	       0
     78529500	     -64	      72	     -42	     -26	       0
     78534900	      -4	     -12	      31	     -11	       0
     78540300	      64	      -1	     -60	     -21	       0
     78545700	      30	      27	      11	     -48	       0
     78551100	     -36	      16	     -38	      18	       0
     78556500	      23	       6	      70	     -20	       0
     78561900	     -34	     -11	      39	      67	       0
     78567300	     -33	      84	     -24	      65	       0
     78572700	     -12	      60	     -46	     -48	       1
     78578100	     -35	      15	      35	      73	       0
     78583500	     -24	     -12	      29	      42	       0
     78588900	     -28	      67	      81	      65	       0
     78594300	     -29	      36	      28	     -44	       0
     78599700	      45	      46	     -34	       8	       0
     78605100	     -25	     -22	      66	      24	       0
     78610500	     -34	      12	     -97	      20	       0
     78615900	      72	     -53	      36	     -26	       0
     78621300	      53	      13	      45	     104	       0
     78626700	     -43	      49	     -10	       3	       0
     78632100	     -51	       0	      60	      61	       0
     78637500	     -36	     -33	       8	     -51	       0
     78642900	      82	      30	      38	      78	       0
     78648300	      11	      16	     -14	     -81	       0
     78653700	     -16	     -18	       3	     -18	       0
     78659100	       7	     -24	    -127	     -34	       0
     78664500	     -36	     105	      19	      18	       0
     78669900	      42	      38	      44	      70	       0
     78675300	     -40	     101	      45	      40	       0
     78680700	     -25	      42	      14	       9	       0
     78686100	      -6	     -40	      -6	      43	       0
     78691500	     -38	      18	      -8	     -24	       0
     78696900	     -38	     -23	      16	      -2	       0
     78702300	      46	     -34	       1	      24	       0
     78707700	      11	      20	     -11	      70	       0
     78713100	      61	      31	      -9	     -31	       0
     78718500	     -28	      75	      -4	     -16	       0
     78723900	      11	      14	      -7	      18	       0
     78729300	      36	      68	     -20	     -19	       0
     78734700	      57	     -18	     -29	      57	       0
     78740100	      75	      36	       9	      58	       0
     78745500	      -1	       1	      70	       1	       0
     78750900	     -49	     -86	      41	     -18	       0
     78756300	      56	      68	      -7	      16	       0
     78761700	     -15	       2	     -51	      26	       0
     78767100	      28	      -7	      19	      -2	       0
     78772500	      33	      88	     -13	     -64	       0
     78777900	      43	     -43	     -66	    -127	       0
     78783300	      57	     -41	     -63	      26	       0
     78788700	     -35	      18	    -127	      96	       0
     78794100	     -62	     -47	      52	     -65	       0
     78799500	     -75	     -79	      -5	     -16	       0
     78804900	       2	      18	      35	      65	       0
     78810300	     -94	      37	     -87	     -61	       0
     78815700	      68	     -34	     -72	     -62	       0
     78821100	     -56	      40	      17	       2	       0
     78826500	     -32	      55	     -51	       5	       0
     78831900	     -64	     -45	      -5	     -10	       0
     78837300	      58	     -66	     -28	     -95	       0
     78842700	       4	    -127	      63	     -21	       0
     78848100	      58	      49	      22	      79	       0
     78853500	      63	      24	      17	     -10	       0
     78858900	     -33	       6	     -29	      12	       0
     78864300	     -25	     -16	     -24	       2	       0
     78869700	      -1	      82	      40	      44	       0
     78875100	     -24	     -43	     -22	      38	       0
     78880500	      -5	       9	      -6	      37	       0
     78885900	      13	     -97	      31	      -6	       0
     78891300	     -20	       8	      30	      87	       0
     78896700	     -29	     -61	      37	     -62	       0
     78902100	     -34	      32	      68	     -34	       0
     78907500	     -75	      89	      -2	      80	       0
     78912900	     -66	      -1	     -28	     -42	       0
     78918300	       5	     -39	      36	       9	       0
     78923700	     -43	      22	     -19	      34	       0
     78929100	      45	      31	       4	       5	       0
     78934500	       3	       5	      11	     -12	       0
     78939900	      10	     -21	     -31	     -93	       0
     78945300	     -63	     -57	     -58	      10	       0
     78950700	     -39	     -41	      51	      28	       0
     78956100	     -13	     -35	     -21	      34	       0
     78961500	     127	      54	     -35	      38	       0
     78966900	     -23	       5	     -27	      -2	       0
     78972300	      20	     -42	     -88	     -42	       0
     78977700	      14	      13	     -58	      19	       0
     78983100	     -41	     -38	       9	     -57	       0
     78988500	      34	       9	       9	     -38	       0
     78993900	     -97	     -44	     -20	     112	       0
     78999300	     -31	     -56	      17	     -39	       0
     79004700	     -40	     -42	     -25	      -7	       0
     79010100	     -62	      45	       6	     -67	       0
     79015500	     -62	      43	     -47	     -28	       0
     79020900	      -3	     -68	      13	      37	       0
     79026300	      26	     -52	       0	      26	       0
     79031700	      68	      -5	     108	      28	       0
     79037100	      35	     100	     -28	     -15	       0
     79042500	     -20	     -22	       0	      17	       0
     79047900	      50	      38	     -28	     -17	       0
     79053300	     -12	      14	     -79	      13	       0
     79058700	      57	      40	     -40	     -27	       0
     79064100	      82	      -7	     -12	     -56	       0
     79069500	     -79	      24	     -68	     -54	       0
     79074900	     -28	      91	      59	       1	       0
     79080300	      49	      55	    -101	      88	       0
     79085700	      75	     -47	      54	      30	       0
     79091100	     -42	      -6	       4	      11	       0
     79096500	      30	      72	      -6	      61	       0
     79101900	     -11	      18	     -27	      10	       0
     79107300	     -31	     -22	     -42	      11	       0
     79112700	     -51	      32	     -64	     -48	       0
     79118100	     -18	     112	     -71	      19	       0
     79123500	     -54	     -46	     -59	     -29	       0
     79128900	      23	     -54	      36	      -3	       0
     79134300	      48	      26	     -34	     -44	       0
     79139700	      32	       1	      -3	      94	       0
     79145100	      -8	     -14	     -83	      13	       0
     79150500	      46	      16	     -29	     -63	       0
     79155900	      -2	      42	     -38	      23	       0
     79161300	      45	     -22	      55	     107	       0
     79166700	     -15	     -74	     -29	      33	       0
     79172100	     -15	     -75	      36	     -37	       0
     79177500	     -26	     -22	      28	      83	       0
     79182900	     -47	     -98	      11	    -127	       0
     79188300	     -70	     127	     -57	      51	       0
     79193700	     -87	     -12	      14	       1	       0
     79199100	     -17	       3	     -18	     -29	       0
     79204500	      -7	      98	      27	     -39	       0
     79209900	      44	       2	     -66	    -106	       0
     79215300	     -19	     -82	     -34	     -29	       0
     79220700	     -29	      56	      16	       8	       0
     79226100	      25	      17	      14	      74	       0
     79231500	      37	       5	     -11	      33	       0
     79236900	     -54	       7	     -39	       8	       0
     79242300	      16	       6	       4	      17	       0
     79247700	      18	      70	      -8	     -11	       0
     79253100	     -42	     -20	       0	      17	       0
     79258500	      47	      19	      13	      41	       0
     79263900	     -16	      92	      -2	     -64	       0
     79269300	     -52	      63	      13	     -20	       0
     79274700	     -85	      81	      -1	      28	       0
     79280100	     -29	      34	     -62	     -24	       0
     79285500	     -49	      65	     -26	      32	       0
     79290900	     -57	     -74	     -20	     -24	       0
     79296300	       9	     -26	     -81	     -61	       0
     79301700	      19	     127	     -15	     -82	       0
     79307100	      83	       8	       8	      45	       0
     79312500	     -20	      17	     -27	     -11	       0
     79317900	     -12	     -65	      13	     -49	       0
     79323300	    -103	     -30	     -10	      72	       0
     79328700	      25	      61	     -39	      60	       0
     79334100	     -20	      17	     -31	      36	       0
     79339500	      66	     -47	      82	      27	       0
     79344900	      -1	      21	     -10	      10	       0
     79350300	       5	      37	     -27	      70	       0
     79355700	      70	      49	     -19	      48	       0
     79361100	      -3	     -48	     -55	     -15	       0
     79366500	     -29	     -77	     -43	      53	       0
     79371900	     -49	     -68	      23	      21	       0
     79377300	      22	     101	     -76	      41	       0
     79382700	     -73	     -38	      72	      68	       0
     79388100	      59	      -8	      -3	       4	       0
     79393500	       1	     -32	      -5	     -14	       0
     79398900	      18	     -22	      67	      12	       0
     79404300	       3	     -26	     -31	      39	       0
     79409700	     -22	     -42	       6	      73	       0
     79415100	      -7	       4	      -7	      -3	       0
     79420500	      -3	     -39	     -71	      63	       0
     79425900	      25	      22	      -8	       8	       0
     79431300	     -41	     -30	      -2	     -32	       0
     79436700	     -70	     -10	      -8	      21	       0
     79442100	     -67	      -6	      80	      31	       0
     79447500	     -49	      78	     -32	     -13	       0
     79452900	      -3	     -38	     -15	     -39	       0
     79458300	     -87	      14	     -11	     -43	       0
     79463700	      20	      11	       2	     -22	       0
     79469100	      18	      -9	      35	     -16	       0
     79474500	     -18	      -3	      68	      83	       0
     79479900	      91	     -33	      32	      12	       0
     79485300	     -10	       6	     -11	     -41	       0
     79490700	       8	     -87	     -11	      -7	       0
     79496100	     -23	     -10	      77	     -36	       0
     79501500	      66	     -90	     118	       5	       0
     79506900	     -17	      55	      39	     -25	       0
     79512300	      16	       8	     -73	      33	       0
     79517700	     -76	       9	     -38	     -40	       0
     79523100	     -44	     -10	     -14	     -29	       0
     79528500	     -19	     -16	     -61	      33	       0
     79533900	     127	      51	      13	      16	       0
     79539300	       4	      15	       4	      11	       0
     79544700	       6	     -89	     -54	     -92	       0
     79550100	     -12	      33	     -21	      52	       0
     79555500	     -53	      11	     -36	       2	       0
     79560900	      28	     -55	     -28	      90	       0
     79566300	     -49	      10	     127	     -69	       0
     79571700	      29	      44	     -72	      -3	       0
     79577100	     -12	     -93	      25	      66	       0
     79582500	    -110	     -65	       8	     -18	       0
     79587900	     -65	     -38	      -3	     -79	       0
     79593300	     -35	      -8	      70	     -46	       0
     79598700	     -32	      60	      36	      -9	       0
     79604100	      70	       1	      30	      46	       0
     79609500	     -15	      45	     -43	      31	       0
     79614900	     -80	     -21	       5	     -20	       0
     79620300	     -16	      81	     -26	      12	       0
     79625700	     -25	     -16	      72	      -2	       0
     79631100	      18	      63	     -31	      25	       0
     79636500	      -3	      30	     -11	      56	       0
     79641900	     -50	      20	      35	     -34	       0
     79647300	     -15	     -32	     -11	     -37	       0
     79652700	      25	     -40	      48	     -32	       0
     79658100	      40	      12	      23	      60	       0
     79663500	      -8	       5	      76	     -30	       0
     79668900	      47	      87	     -39	      -1	       0
     79674300	      23	     -18	      28	      10	       0
     79679700	     -19	    -117	     -53	     -28	       0
     79685100	      31	       6	     -39	     -26	       0
     79690500	      36	      36	     -10	      36	       0
     79695900	     -32	     -38	      29	     -13	       0
     79701300	     -35	     -88	     124	      -8	       0
     79706700	      10	      40	     -14	       7	       0
     79712100	     -14	     -10	     -37	      62	       0
     79717500	     -55	     -13	      23	      41	       0
     79722900	       9	      70	      31	     -62	       0
     79728300	      66	      -8	      57	     -15	       0
     79733700	      69	      72	     -39	     -36	       0
     79739100	      94	      33	      36	     -15	       0
     79744500	      45	     -13	     102	      49	       0
     79749900	      50	      55	     -20	     -28	       0
     79755300	     -64	      63	      19	     -30	       0
     79760700	     -66	       5	     -43	     -55	       0
     79766100	     -49	     -29	       5	      69	       0
     79771500	     -78	      72	     -32	      11	       0
     79776900	     -52	     -81	      24	     -67	       0
     79782300	      15	     -58	      47	      73	       0
     79787700	      38	      59	     -46	     -67	       0
     79793100	     -14	     -58	       3	      50	       0
     79798500	     -63	      41	     -10	      11	       0
     79803900	     -19	     -93	     -59	      -2	       0
     79809300	      -4	       0	     -51	     -33	       0
     79814700	      -1	     -58	     -23	     -67	       0
     79820100	      -8	    -115	      43	      19	       0
     79825500	      -3	      86	     -70	       7	       0
     79830900	      11	      -6	      10	      85	       0
     79836300	      60	     -32	     -30	     -19	       0
     79841700	      45	      54	      43	      73	       0
     79847100	      33	     -14	      31	      20	       0
     79852500	     -35	     -10	      35	      -9	       0
     79857900	       7	      44	      64	     -11	       0
     79863300	     -42	      36	     -33	      -4	       0
     79868700	     -31	      86	      38	      67	       0
     79874100	      41	     -48	      77	      28	       0
     79879500	      31	      -5	       1	       9	       0
     79884900	      -9	       5	     109	     -12	       0
     79890300	      14	     -52	     -21	      46	       0
     79895700	      40	      53	     -38	     -30	       0
     79901100	       4	     -45	       0	      78	       0
     79906500	      11	     -24	     -38	      -5	       0
     79911900	     -91	     -32	      45	     -21	       0
     79917300	       4	      12	     -27	     -20	       0
     79922700	      24	     -60	     -63	      -8	       0
     79928100	       2	      41	      45	      21	       0
     79933500	      26	     -28	      42	       6	       0
     79938900	       6	     -23	      46	     -56	       0
     79944300	     -28	     -23	     -58	      52	       0
     79949700	     -36	     -83	      36	     -59	       0
     79955100	      60	     -11	     -66	      12	       1
     79960500	     -35	      15	     -41	      70	       0
     79965900	      21	     -18	     -37	     -35	       0
     79971300	      67	     -27	      80	     -67	       0
     79976700	     -12	      44	      48	     -21	       0
     79982100	     -46	      45	      24	     -25	       0
     79987500	      14	      30	      10	     -69	       0
     79992900	     -15	      33	     -99	       0	       0
     79998300	      77	      46	       1	      44	       0
     80003700	     -53	     -13	      61	     -95	       0
     80009100	      29	      58	      -9	       5	       0
     80014500	     -36	     -36	     -72	      47	       0
     80019900	      46	      16	     -35	      38	       0
     80025300	      30	     -82	      75	      43	       0
     80030700	       4	      18	      77	     -30	       0
     80036100	      24	       1	      -7	      17	       0
     80041500	     -25	       2	     -99	      87	       0
     80046900	     -36	     105	      -5	      26	       0
     80052300	     -51	      25	     -57	     -60	       0
     80057700	     100	     -43	      49	     -37	       0
     80063100	      -6	      48	       7	      16	       0
     80068500	      40	      -6	     -19	     -39	       0
     80073900	      42	      -2	     -21	      12	       0
     80079300	     -43	      11	      16	       2	       0
     80084700	      49	      29	     -20	     -13	       0
     80090100	     -11	     -20	      63	     -30	       0
     80095500	      52	     -44	     -15	     -29	       0
     80100900	     -73	      33	      16	       0	       0
     80106300	     -16	      -9	      15	     -11	       0
     80111700	      68	     -36	     -28	      -5	       0
     80117100	      59	       5	     -61	     -18	       0
     80122500	     -79	      28	       3	     -59	       0
     80127900	       1	       1	      40	     -58	       0
     80133300	     -49	     -86	      38	      24	       0
     80138700	     -84	      26	       3	     -17	       0
     80144100	      12	       9	      16	      56	       0
     80149500	      23	     -17	      17	       9	       0
     80154900	     -88	      33	      46	      47	       0
     80160300	     -57	      24	    -115	      90	       0
     80165700	      12	     -69	     -67	      13	       0
     80171100	     -30	     -25	      -9	    -127	       0
     80176500	      62	      47	     -84	      -7	       0
     80181900	    -102	      39	      -8	     -14	       0
     80187300	     -11	      14	     -70	      22	       0
     80192700	      73	     -70	      38	      99	       0
     80198100	     -34	     -68	     -94	     -11	       0
     80203500	     -68	      16	       1	      17	       0
     80208900	     -17	     -61	      51	       4	       0
     80214300	     -17	      77	     -12	      -1	       0
     80219700	      58	     -66	      64	     -76	       0
     80225100	     126	      55	     -58	      33	       0
     80230500	      -6	     -76	      81	      -6	       0
     80235900	      68	      -2	      19	       0	       0
     80241300	      -6	     -33	      17	     -26	       0
     80246700	      17	      25	       7	      23	       0
     80252100	      57	      59	      30	      51	       0
     80257500	      31	     -38	     -20	     -39	       0
     80262900	       5	      -9	      34	     -16	       0
     80268300	     -84	     -49	      29	     -12	       0
     80273700	     -20	      -8	     -91	      12	       0
     80279100	      50	      45	     -65	      31	       0
     80284500	      32	      34	      38	     -66	       0
     80289900	    -104	      53	     -79	      14	       0
     80295300	      47	     -45	      18	      47	       0
     80300700	     -37	      10	      27	     -26	       0
     80306100	     -43	      22	     -39	       3	       0
     80311500	     -46	      31	      -5	      -5	       0
     80316900	       2	      -6	     -10	     -13	       0
     80322300	       1	     -23	      26	     -94	       0
     80327700	      57	     -63	      43	     -40	       0
     80333100	      20	      53	      18	     -55	       0
     80338500	     -34	     -15	     -27	      29	       0
     80343900	      12	     127	     -12	     -50	       0
     80349300	      23	      -5	      13	      24	       0
     80354700	     -30	     -34	     -95	     -24	       0
     80360100	       1	      19	      -8	     -61	       0
     80365500	      52	      19	     -39	      43	       0
     80370900	       9	     -34	     -14	     -36	       0
     80376300	     -73	     -78	    -114	       2	       0
     80381700	      61	      18	     -24	      35	       0
     80387100	     -24	      53	     -20	      17	       0
     80392500	     -62	      45	      60	     -33	       0
     80397900	     -16	     -74	      52	      19	       0
     80403300	     -47	      50	      39	      -5	       0
     80408700	       4	     -58	     -14	      21	       0
     80414100	       5	      68	    -105	      37	       0
     80419500	       6	    -104	     -10	      30	       0
     80424900	     -30	      -1	      -3	      16	       0
     80430300	     -16	      60	      30	     -14	       0
     80435700	      12	     -14	      54	      58	       0
     80441100	      59	     -38	     -45	     -19	       0
     80446500	      63	      53	      57	      -1	       0
     80451900	      63	     -53	      26	      83	       0
     80457300	      91	      28	      50	     -32	       0
     80462700	      25	      69	    -107	     -81	       0
     80468100	     -20	      86	     -47	     -40	       0
     80473500	      11	      41	      12	       3	       0
     80478900	      30	      72	     -54	      29	       0
     80484300	     -12	     -16	      25	     -15	       0
     80489700	       6	      37	       2	      44	       0
     80495100	     -35	      49	     -27	     -76	       0
     80500500	    -112	     -18	      48	     -56	       0
     80505900	      32	      63	     -17	      64	       0
     80511300	     -22	     -54	      36	       4	       0
     80516700	      -6	      55	      56	      -5	       0
     80522100	     -32	      -1	      79	     -50	       0
     80527500	     -16	       3	     -78	      29	       0
     80532900	      22	      44	      68	     -17	       0
     80538300	     -14	     -40	      45	       2	       0
     80543700	     -22	     -45	     105	      59	       0
     80549100	      14	     -74	     -38	     -22	       0
     80554500	      63	      42	     -43	      29	       0
     80559900	     -11	      32	      84	      23	       0
     80565300	     -47	     -98	     113	     -62	       0
     80570700	    -127	    -127	      46	     -61	       0
     80576100	      53	      70	       5	     -13	       0
     80581500	     -16	       9	       0	     -34	       0
     80586900	     -98	      -7	      -1	      48	       0
     80592300	     -40	     -18	     -91	      86	       0
     80597700	     -72	     -44	     -28	     -35	       0
     80603100	     -63	      -4	     -16	       9	       0
     80608500	     -25	     -17	      53	     -53	       0
     80613900	      20	     -32	      -4	      34	       0
     80619300	     -43	     -34	       0	     -40	       0
     80624700	     -17	       1	       7	     -16	       0
